"herd","period2","period3","period4","y","prior_w"
"1",0,0,0,1,1.41480604349636
"1",0,0,0,1,1.43707541329786
"1",0,0,0,0,0.786139534786344
"1",0,0,0,0,1.33044762606733
"1",0,0,0,0,1.141745518893
"1",0,0,0,0,1.01909594913013
"1",0,0,0,0,1.23658831464127
"1",0,0,0,0,0.63466659723781
"1",0,0,0,0,1.15699229040183
"1",0,0,0,0,1.20506478403695
"1",0,0,0,0,0.95774177624844
"1",0,0,0,0,1.2191122516524
"1",0,0,0,0,1.43467224715278
"1",0,0,0,0,0.755428824340925
"1",1,0,0,1,0.962292822543532
"1",1,0,0,1,1.44001452275552
"1",1,0,0,1,1.47822642838582
"1",1,0,0,0,0.617487361654639
"1",1,0,0,0,0.974997081561014
"1",1,0,0,0,1.06033274624497
"1",1,0,0,0,1.40403138729744
"1",1,0,0,0,0.638710167724639
"1",1,0,0,0,1.48889172892086
"1",1,0,0,0,1.4466682325583
"1",1,0,0,0,0.582437558099627
"1",1,0,0,0,1.01421178434975
"1",0,1,0,1,0.890203467104584
"1",0,1,0,1,1.40573813091032
"1",0,1,0,1,0.946969628101215
"1",0,1,0,1,1.33600425999612
"1",0,1,0,0,1.23759561777115
"1",0,1,0,0,1.3110551412683
"1",0,1,0,0,0.888108282815665
"1",0,1,0,0,1.18516972940415
"1",0,1,0,0,0.503948338795453
"1",0,0,1,0,1.3329160802532
"1",0,0,1,0,0.507334146881476
"1",0,0,1,0,0.707658972823992
"1",0,0,1,0,1.40660140779801
"1",0,0,1,0,1.11177864344791
"2",0,0,0,1,0.879559240536764
"2",0,0,0,1,0.935771584976465
"2",0,0,0,1,0.537431032862514
"2",0,0,0,0,1.47353991377167
"2",0,0,0,0,0.931751248892397
"2",0,0,0,0,1.45757659664378
"2",0,0,0,0,1.38775490550324
"2",0,0,0,0,1.13997876946814
"2",0,0,0,0,1.47096661035903
"2",0,0,0,0,1.11883820733055
"2",0,0,0,0,0.833427211269736
"2",0,0,0,0,0.846748248208314
"2",0,0,0,0,0.89848541142419
"2",0,0,0,0,1.28469277569093
"2",0,0,0,0,0.538936491124332
"2",0,0,0,0,1.24879538617097
"2",0,0,0,0,1.17727683018893
"2",0,0,0,0,0.671264330390841
"2",0,0,0,0,0.761087963823229
"2",0,0,0,0,1.01441293465905
"2",0,0,0,0,1.17560727451928
"2",0,0,0,0,1.48281719791703
"2",1,0,0,1,1.25954426755197
"2",1,0,0,0,1.06648842408322
"2",1,0,0,0,1.3496897185687
"2",1,0,0,0,0.68947393540293
"2",1,0,0,0,0.771286614704877
"2",1,0,0,0,1.32815848523751
"2",1,0,0,0,1.19320482038893
"2",1,0,0,0,0.740544739644974
"2",1,0,0,0,0.542988796019927
"2",1,0,0,0,0.640479094116017
"2",1,0,0,0,0.71638541505672
"2",1,0,0,0,0.979398564202711
"2",1,0,0,0,0.697410342283547
"2",1,0,0,0,1.21935583767481
"2",1,0,0,0,0.507884738733992
"2",1,0,0,0,0.875489964615554
"2",1,0,0,0,1.01440770830959
"2",1,0,0,0,0.501570554217324
"2",0,1,0,1,1.08160400250927
"2",0,1,0,0,0.657905208179727
"2",0,1,0,0,0.859028305858374
"2",0,1,0,0,1.14563187840395
"2",0,1,0,0,1.27582336263731
"2",0,1,0,0,1.06364684156142
"2",0,1,0,0,0.733703398611397
"2",0,1,0,0,0.589980516349897
"2",0,1,0,0,0.585612064925954
"2",0,1,0,0,0.805218369467184
"2",0,1,0,0,1.16742651467212
"2",0,1,0,0,0.500238896580413
"2",0,1,0,0,0.708569956943393
"2",0,1,0,0,1.43303412734531
"2",0,1,0,0,1.42564474861138
"2",0,1,0,0,1.23409430100583
"2",0,1,0,0,0.833071983419359
"2",0,1,0,0,1.01506332983263
"2",0,1,0,0,1.24397464632057
"2",0,1,0,0,1.11915924004279
"2",0,1,0,0,1.12624534452334
"3",0,0,0,1,0.717157698236406
"3",0,0,0,1,0.716567310970277
"3",0,0,0,1,0.888945028651506
"3",0,0,0,1,1.44245569198392
"3",0,0,0,1,1.46260801376775
"3",0,0,0,1,1.23985527921468
"3",0,0,0,1,1.23324590572156
"3",0,0,0,1,1.03576128999703
"3",0,0,0,0,0.502272966085002
"3",0,0,0,0,1.10893745254725
"3",0,0,0,0,1.33680155943148
"3",0,0,0,0,1.25152256269939
"3",0,0,0,0,0.952731572557241
"3",0,0,0,0,1.03578999382444
"3",0,0,0,0,1.03737669531256
"3",0,0,0,0,0.501380843576044
"3",0,0,0,0,0.855665953829885
"3",0,0,0,0,1.11213309015147
"3",0,0,0,0,1.3289421305526
"3",0,0,0,0,0.856721999356523
"3",0,0,0,0,0.910635125823319
"3",0,0,0,0,1.07347589894198
"3",1,0,0,1,1.08967830357142
"3",1,0,0,1,1.21965729235671
"3",1,0,0,0,0.894973045215011
"3",1,0,0,0,1.41920392913744
"3",1,0,0,0,1.46257029357366
"3",1,0,0,0,0.733523525530472
"3",1,0,0,0,1.2244975999929
"3",1,0,0,0,1.40363452513702
"3",1,0,0,0,1.10347408475354
"3",1,0,0,0,1.13150729890913
"3",1,0,0,0,1.43738584965467
"3",1,0,0,0,1.35048275068402
"3",1,0,0,0,1.07982089906
"3",1,0,0,0,1.32140392391011
"3",1,0,0,0,0.613718609092757
"3",1,0,0,0,1.26450775866397
"3",0,1,0,0,1.12361345719546
"3",0,1,0,0,0.648446606704965
"3",0,1,0,0,0.580264466581866
"3",0,1,0,0,0.964069551322609
"3",0,1,0,0,1.27936816145666
"3",0,1,0,0,1.23352795955725
"3",0,1,0,0,1.3172304444015
"3",0,1,0,0,0.670162481255829
"3",0,1,0,0,1.44472032552585
"3",0,1,0,0,0.793623841367662
"3",0,1,0,0,0.649072052445263
"3",0,1,0,0,1.21937859128229
